,sent,lables,preds
108,यथा-इष्टम् खलु दूताः अथवा रामस्य वचनम् श्रुत्वा पश्चात् यथा-इष्टम् कर्तुम् अर्हति महत्-राजः,0,0
109,मातृत्व-अङ्कुराणि किञ्चित् काल-अनन्तरं यथा-समयम् अस्यां मातृत्व-अङ्कुराणि प्रस्फुटानि दृष्ट्वा माता परिवार-सदस्याः च चिन्ता-आतुराः,3,3
110,सन्-गुण नारदः सन्-गुण,3,1
111,तद्-अनन्तरं तद्-अनन्तरं सुग्रीवः स्व-दुर्-दशायाः कारणं स्व-भ्राता वाली इति,3,3
112,मनः-शरीर प्रकृतिः एषाम् आगन्तु-निज-विभागात् द्विविधं च एषाम् अधिष्ठानं मनः-शरीर विकाराः पुनः अ-परिसंख्येयाः प्रकृति-अधिष्ठान-लिङ्ग-आयतन-विकल्प-विशेष-अ-परिसंख्येयत्वात्,2,3
113,वर्णन-अर्थम् तस्य वर्णन-अर्थम् उत्सुकः आसीत् किन्तु अत्य-आनन्द-कारणात् उच्चारणम् अपि,3,3
114,स्व-समयं हिम-उष्ण-वारि-वृष्टीनां हेतुः स्व-समयं गतः,3,3
115,यन्त्र-भागान् तस्य पत्नी सरस्वतीबाई तथा तस्य पुत्राः वेष्टनात् यन्त्र-भागान् बहिः निष्कास्य स्वच्छान् कृत्वा स्थाने स्थापितवन्तः,3,3
116,आज्ञा-पालनं धृतराष्ट्रस्य समीपे गत्वा आदर-पूर्वकम् उक्तवान् महत्-राजा वयं आज्ञा-पालनं करिष्यामः,3,3
117,दुर्योधन-पुत्रस्य तावदभ्यन्तरे अभिमन्योः चापात् निःसृत-बाणः दुर्योधन-पुत्रस्य प्राणान् अपाहरत्,3,3
118,सिद्ध-पिण्डिकाः व्रीहेः लाजाः यथा च स्युः सक्तूनां सिद्ध-पिण्डिकाः,3,3
119,पन्ना-नगरे छत्रसालः राजधान्यां नास्ति इति ज्ञात्वा बहलोलखानः पन्ना-नगरे आक्रमणं कर्तुं प्रस्थितः,3,3
120,शत्रु-सेनाया विष-प्रयोगेण शत्रु-सेनाया विनाशम् कृतवान् नृप: पुनःविष-मारण-औषधेन जलाशयानाम् शुद्धिम्,3,3
121,दाव-अग्निः रक्षकाणाम् आगमन-वार्ता दाव-अग्निः इव नगरे झटिति प्रसृता,3,3
122,निर्-कलङ्कस्य बालकस्य इव निर्-कलङ्कस्य नारद-मुनेः मुखं दृष्ट्वा सः मुग्धः जातः,1,1
123,प्रशान्त-रोषः हे पाञ्चजन्य प्रशान्त-रोषः भगवान् गम्यताम् हन्त निवृत्तः अये नन्दक-असिः,1,3
124,सर्व-कार्येषु भवे च मध्यमः लोके सर्व-कार्येषु मध्यमः,3,3
125,एक-हायन त्वं विजयनगर-राज्यात् एक-हायन निर्वासितः असि,3,1
126,भवत्-उपकारेभ्यः अहं जन्म-कोटिभिः अपि भवत्-उपकारेभ्यः मुक्तः भवितं न शक्नोमि,3,3
127,यद्-विकारि यद्-विकारि यः विकारः यस्य तत् यद्-विकारि यतः,1,0
128,स्व-कौशलेन अर्द्धम् निमज्जन्ती अर्द्धम् तरन्ती अदर्धम् प्रस्खलन्ती: ललना: स्व-कौशलेन पर्यत्रायन्त ते,3,3
129,महत्-कल्पः तस्य अन्ते अभूत् महत्-कल्पः पाद्मः इति अभि-वि-श्रुतः,3,3
130,पर-धर्मः इव कृमिः किल्बिषम् न आप्नोति इति उक्तम् पर-धर्मः च भय-आवहः इति न-आत्मन्-ज्ञः च न,3,3
131,रण-पाण्डित्यम् साकम् अस्माभिः गच्छतु अवलोकयतु च कीदृशम् अस्माकम् रण-पाण्डित्यम् इति,3,3
132,न-जानन् तेषाम् एतत् बलम् न-जानन् गौरवः नाम कश्चित् शापम् प्राप्य जीवने,3,3
133,दीर्घ-हस्तः न च गणयसि किञ्चित् व्याहरन् दीर्घ-हस्तः,1,3
134,अ-दूरतः आश्रमः अ-दूरतः अस्माकं तत्र विश्रम्य गम्यताम्,3,3
135,प्रकृति-आदि प्रकृति-आदि स-अधिभूत-अधिदैवताम्,3,1
136,ज्वर-पीडिता तस्य माता अपि तदा ज्वर-पीडिता तं सम्भालयितुं सु-दूरे चिकित्सा-आलये च नेतुम्,3,3
137,दुहितृ-भावेन निवसतु सा तर्हि दुहितृ-भावेन अस्मत्-गेहे,3,3
138,प्रशान्त-रोषः भोः भोः प्रशान्त-रोषः भगवान् नारायणः गम्यताम् स्व-निलयम् इव हन्त,1,3
139,मत्-आसन्द्याम् कक्षातः बहिः अगच्छम् तदैव कश्चन धूर्त्तः छात्रः मत्-आसन्द्याम् समायात: आगत्य च यत् किंचित् प्रलपन्,3,3
140,मातृ-भूमि येन स्वातन्त्र्य-विषये मातृ-भूमि वा आजीवनम् उच्च-कण्ठेन भाषणं कृतं सः,3,3
141,महत्-जनः महत्-जनः येन गतः स पन्थाः इति वचनम्,3,3
142,विश्रान्ति-मुद्रायाम् अनन्तरम् श्रीकृष्णः एकस्य वृक्षस्य अधः शिलायाः उपरि विश्रान्ति-मुद्रायाम् स्थितवान्,3,3
143,अन्य-स्थानीयानां कुतः भवता अन्य-स्थानीयानां लेखकानां द्वारा अपि लेखा न लेखयितव्याः,3,3
144,बल-संस्तुतः जित्वा निःसार्यः च अब्धि-स्थम् चकार बल-संस्तुतः,3,3
145,गमन-व्यापार सत् संन्यासात् न संभवति यथा गच्छतः गतिः गमन-व्यापार न स्यात् तद्वत् किम् वा स्वतः,3,3
146,दुः-स्थितिं कथम् एवंविधां दुः-स्थितिं स-हर्षं स्वीकुरुथ क्षणम् अस्मान् प्रेक्षस्व,3,3
147,सह-चराः अन्ते-वासिनः अस्य बहवः सह-चराः ते एव शिबिकाम् वहन्ति उपयुक्तम् च,1,3
148,सूर्य-मण्डले सूर्य-मण्डले विराजमानाय देवाय सवित्रे गायत्र्या अर्घ्य-प्र-दानं कुर्वन्तु,3,3
149,राज-पुत्रयोः एते तयोः मानुषयोः शिरसी राज-पुत्रयोः,3,3
150,अरिष्ट-वृषभम् अरिष्ट-वृषभम् हत्वा केशिनम् हय-रूप इन्,3,3
151,अस्मत्-लोक तथा अपि अस्मत्-लोक भवतः प्रबला इच्छा यदि स्यात् तर्हि,3,3
152,महत्-राजः महत्-राजः अपि श्रद्धया तत् श्रुत्वा तस्य परिहारं,3,3
153,धर्म-पालनं धर्म-पालनं धर्मस्य कृते एव भवतु,3,3
154,कर्मन्-योगः समाहित-चेतस्तया सदा न-कर्तव्य त्व-उपदेशात् आत्मन्-तत्त्व-विदः सम्यक्-दर्शन-विरुद्धः मिथ्या-ज्ञान-हेतुकः कर्मन्-योगः स्वप्ने अपि न संभावयितुम् शक्यते यस्मात्,3,3
155,पुत्र-वधूः कफ-कासाभ्यां पीडितं तं पुत्र-वधूः अधिकं सेवितुं श्रान्ता अजायत,3,3
156,लोह-कर्मकराः केचित् कारवः केचित् लोह-कर्मकराः,3,3
157,मत्स्य-आदि मत्स्य-आदि इन् विष्णुम् ब्रूहि सर्ग-आदि-कारणम्,1,1
158,कहोड-आदयः सकल-सम्पत् अभिवृद्धः अस्तु इति आशीर्भिः नृ-पम् अनुगृह्य कहोड-आदयः आश्रमं प्रत्यागच्छन्,1,1
159,पद्म-अलक्तक तपनीय-इन्द्रगोप-आभं पद्म-अलक्तक,2,3
160,स्व-पितृ माता तु सदैव स्व-पितृ एव स्व-महिमानम् व्यजानात्,3,3
161,प्रमत्त-वश्यम् तेन क्रोध-आविष्टेन प्रमत्त-वश्यम् त्याग-पत्रम् किन्तु शान्ते क्रोधे चिन्तितम् तेन,3,3
162,लब्ध-आत्मकम् अभिभूय सत्त्वम् भवति उद्भवति वर्धते यदा तदा लब्ध-आत्मकम् सत्त्वम् स्व-कार्यम् ज्ञान-सुख-आदि आरभते हे भारत,1,1
163,यमुना-नदी मार्गे यमुना-नदी आसीत्,3,3
164,भोजन-व्यस्था अंबलि ओदनरसम् उपदंशः इयम् एव भोजन-व्यस्था इति आलोचयन् मुकुंदः अगच्छत्,3,3
165,ब्रह्मन्-ऋषिः तेन तस्य परिणामतः सः अपि वसिष्ठः इव ब्रह्मन्-ऋषिः जातः,3,3
166,न-इच्छन् अङ्गीकृतम् कार्यम् परित्यक्तुम् सर्वथा न-इच्छन् इव त्रिविक्रमः पुनः अपि वृक्षस्य समीपम्,3,3
167,रक्षा-अर्थम् आदिश्य तम् कोट-पालम् प्राह त्वम् अस्य नगरस्य रक्षा-अर्थम् विनियुक्तः असि त्वम् च स्व-कर्त्तव्यात् प्रमाद्यसि,3,3
168,श्येन-प्रहारैः श्येन-प्रहारैः कपोत-सदृशी तस्य दशा अभवत्,3,3
169,इन्द्रिय-आरामः इन्द्रिय-आरामः इन्द्रियैः आरामः आरमणम् आक्रीडा विषयेषु यस्य,1,1
170,महत्-आयतनम् उडीसा-प्रदेशं विजित्य प्रत्यावृत्ते राजनि कृष्णदेवराये विजयनगर-राज्यं विजय-उल्लासानां महत्-आयतनम् अभूत्,3,3
171,ज्योत्स्ना-परिक्षयः आ-समुद्र-दान-विपन्न-विभवस्य बहुल-पक्ष-चन्द्रस्य ज्योत्स्ना-परिक्षयः इव भवतः एव रमणीयः अयम् दरिद्र-भावः,3,3
172,स्थित-प्रज्ञः स्वेन एव बाह्य-लाभ-निरपेक्षः तुष्टः परम-अर्थ-दर्शन-अमृत-रस-लाभेन अन्यस्मात् अलम्-प्रत्ययवान् स्थित-प्रज्ञः स्थिता प्रतिष्ठिता आत्मन्-न-आत्म-विवेक-जा प्रज्ञा यस्य सः,1,3
173,न-शुभम् यः सर्वत्र न-अभिस्नेहः तत् तत् प्राप्य न-शुभम्,3,3
174,पारतन्त्र्य-बन्धन पारतन्त्र्य-बन्धन तस्य चेतसि महता वेगेन समुत्पन्ना,3,3
175,सरस्-वरे तत्र कस्मिंश्चित् सरस्-वरे स्थित्वा तपः कुर्वन् कश्चन तेन दृष्टः,3,3
176,मृत्यु-शय्यायाम् रक्तम् याचते यतोहि तस्य एकल: एव पुत्रः मृत्यु-शय्यायाम् शयानः आसीत्,3,3
177,आत्मन्-भूतम् अविद्या-कल्पित-नाम-रूप-विशेष-आकार-अपहृत-बुद्धीनाम् अत्यन्त-प्रसिद्धम् सु-विज्ञेयम् आसन्नतरम् आत्मन्-भूतम् अपि न-प्रसिद्धम् दुर्विज्ञेयम् अति-दूरम् अन्यत् इव,3,3
178,व्याधि-निमित्तम् आत्रेयः-हित-आहार-उपयोगः एकः एव पुरुष-वृद्धि-करः भवति अ-हित-आहार-उपयोगः पुनः व्याधि-निमित्तम् इति,3,3
179,धामन्-कृतौ यथा विष्णोः धामन्-कृतौ फलम् तद्वत् दिवौकसाम्,3,3
180,पृष्ठ-देशे इदानीम् अस्य पृष्ठ-देशे विंशतिः कशा-घाताः क्रियन्ताम्,3,3
181,देव-कुले कस्मिन् प्रदेशे वि-श्रमिष्ये भवतु दृष्टम् एतस्मिन् वृक्षान्तर-आविष्कृते देव-कुले मुहूर्तं वि-श्रमिष्ये तत् उभयं भविष्यति दैवत-पूजा,3,3
182,महत्-राज विभीषणः महत्-राज किम् श्रुतम्,3,3
183,धैर्य-धनः धीरः धैर्य-धनः बुधः,1,3
184,नाग-इन्द्रं न हि अनारुह्य नाग-इन्द्रं वैजयन्ती निपात्यते,3,3
185,भस्त्रा-तुल्यम् श्वसिति इह नरः भस्त्रा-तुल्यम्,3,3
186,कारा-गृह अतः तेन वर्षं यावत् कारा-गृह अनुभोक्तव्यः,3,3
187,वीर-नुकरण वानराः खलु यूयम् वीर-नुकरण,3,3
188,सर्व-श्रेष्ठ परं राज्यस्य सर्व-श्रेष्ठ कः अस्ति नृ-पः अपृच्छत्,3,3
189,सूर्य-आदयः सूर्य-आदयः ग्रहाः ताराः नक्षत्राणि अ-खिलं जगत्,1,1
190,अनुभव-मधुरः कश्चन अनुभव-मधुरः भाव-उद्रेक: प्रतीयते,3,3
191,बुद्धि-वृद्धये मन्दानां व्यवहाराय बुधानां बुद्धि-वृद्धये,3,3
192,गुरु-पुत्री गुरु-पुत्री सुजाता च दिने दिने वर्धमाना कहोडात्,3,3
193,सत्त्व-संज्ञ रजः-तमोभ्यां तु मनः परीतं सत्त्व-संज्ञ कम्,1,3
194,आसुर-निश्चयान् माम् च एव अन्तःशरीर-स्थम् तान् विद्धि आसुर-निश्चयान्,1,3
195,उपाध्याय-श्रेण्या: यथैव मिश्रः विद्यालय-आङ्गणम् गच्छति तथैव उपाध्याय-श्रेण्या: ग्रामीण: कश्चित् विद्यार्थी समागत्य अपृच्छत् माननीया:,3,3
196,राजन्-पुरुषाः रामस्य अभिषेक-अर्थं समागताः सर्वे राजन्-पुरुषाः रामस्य मुखे कामपि विक्रियां न दृष्टवन्तः,3,3
197,न-विदुषः ननु विद्या अपि न-विदुषः एव विधीयते विदित-विद्यस्य पिष्ट-पेषण वत् विद्या-विधान-आनर्थक्यात्,3,3
198,प्रति-दिनम् तस्मिन् अपि दिने डेबोरा प्रति-दिनम् इव तं पाठितवती,0,0
199,सेना-पतेः सेना-पतेः मौनम् आलक्ष्य कृष्णदेवरायः भृशम् उद्विग्नताम् अयासीत्,3,3
