,Context,Compounds,Tag,labels
26,तत्-अनन्तरम् तेन ज्ञातम् यत् ज्योतिषिकः स्वस्य कथनस्य,तत्-अनन्तरम्,T6,Tatpurusha
27,कर्णः-ततः न अहम् क्षत्रियः इति अस्त्र-उपदेशम् ग्रहीतुम् आरब्धम् मया,अस्त्र-उपदेशम्,T6,Tatpurusha
28,पल्लवी पितुः मुखात् आद्यन्तम् तस्य वृत्त-अन्तम् अश्रौषीत्,वृत्त-अन्तम्,T6,Tatpurusha
29,रामः महत्-राजः इति आर्य ननु वक्तव्यम् एकशरीर-संक्षिप्ता पृथिवी,महत्-राजः,K1,Tatpurusha
30,असौ ग्राम-प्रधानम् अवदत् अलं चिन्तया कृतया,ग्राम-प्रधानम्,T6,Tatpurusha
31,दुःख-उत्तराः स्मृताः हि एते सर्वे च न-धर्म-लक्षणाः,दुःख-उत्तराः,Bs6,Bahuvrihi
32,एक-वेश सेवकानाम् स्व स्व कार्ये नियुक्तानाम् अनुधावताम्,एक-वेश,K1,Tatpurusha
33,तेन सह भीषण-आकृतयः आखेट-दक्षा श्वानः आसन्,आखेट-दक्षा,T7,Tatpurusha
34,श्रुत्वा अहम् अपि प्रसन्ना आसम् यत् मोहनः निज-परिवारस्य मोहे न पतित्वा न्यायम् अकरोत् अल्पाः,निज-परिवारस्य,K1,Tatpurusha
35,यत्र अस्माकं पूर्व-जैः अध्युषितं तस्मिन् पवित्रे देशे जोर्डन्-नद्याः तीरे द्वि-सहस्र-वर्षाणाम् अनन्तरं जन्म प्राप्स्यतः प्रथमस्य,जोर्डन्-नद्याः,K7,Tatpurusha
36,यत् शौर्य-कीर्तय: क्रमशः तदानीन्तन दिल्ली-ईश्वर-कर्णौ अपि अस्पृशन्,शौर्य-कीर्तय:,T6,Tatpurusha
37,प्रजा-अनुरञ्जनं तु तस्य आद्य-कर्तव्यम्,प्रजा-अनुरञ्जनं,T6,Tatpurusha
38,ते उभे ब्रह्म-वादिन्यौ योगिन्यौ अपि उभे द्वि-ज,ब्रह्म-वादिन्यौ,U,Tatpurusha
39,न अधिकुर्यात् न रजस्वलां न आतुरां न अ-मेध्यां न अ-शस्तां न अन्-इष्ट-रूप-आचार-उपचारां न अ-दक्षां,अ-मेध्यां,Tn,Tatpurusha
40,मावलीपत्तनत: विंशति-क्रोश-अन्तराले वर्तमानस्य महत्-जनपदस्य धनिन: यदा कदा रायकृष्णसिंहस्य आज्ञाम् सम्प्राप्य,महत्-जनपदस्य,K1,Tatpurusha
41,अन्ते कण्ठ-आगत-प्राणेन मिश्र-महोदयेन एकदा रहसि कैलाशम् आहूय प्रोक्तम् कैलाश,मिश्र-महोदयेन,K2,Tatpurusha
42,ब्रह्मन्-देवः कमण्डलुं दत्तवान्,ब्रह्मन्-देवः,K7,Tatpurusha
43,अहो-रात्रं विशति अम्भः तमः प्राकाश्य-शीलवत्,प्राकाश्य-शीलवत्,U,Tatpurusha
44,तस्मात् ते दुःख-बहुलाः भूयो-भूयः च कारिणः,दुःख-बहुलाः,Bs6,Bahuvrihi
45,मा कुरु भूमिः तु अस्माकं कृषकानां कृते मातृ-तुल्या भवति मम मातुः प्रतिष्ठा मा दवय,मातृ-तुल्या,T3,Tatpurusha
46,पञ्चाशत्-मुद्रा अपि तस्य विक्रयेण लभ्याः नासन्,पञ्चाशत्-मुद्रा,K1,Tatpurusha
47,एवम् राज्ञः मौन-भङ्गम् साधयितुम् शक्तः वेतालः ततः न-दृश्यः भूत्वा,मौन-भङ्गम्,T6,Tatpurusha
48,प्रकृतिम् शम-दम-दया-श्रद्धा-आदि-लक्षणाम् आश्रिताः सन्तः भजन्ति सेवन्ते न-अन्य-मनसः न-अन्य ज्ञात्वा भूत-आदिम् भूतानाम् वियत्-आदीनाम् प्राणिनाम् च,न-अन्य,Tn,Tatpurusha
49,व्रतानां लोपकः यः च स्व-आश्रमात् वि-च्युतः च यः,स्व-आश्रमात्,T6,Tatpurusha
50,अयम् अस्माकम् अपि कुतूहल-जनकः विचारः इति महत्-राजः अकथयत्,महत्-राजः,K1,Tatpurusha
51,एकदा एकस्य अभिनव-शैल्याः सु-प्रसिद्ध-चित्र-कारस्य गृहे रात्रौ चौराः प्रविष्टाः,अभिनव-शैल्याः,K1,Tatpurusha
52,भजन्ति न-अन्य-मनसः ज्ञात्वा भूत-आदिम् अव्ययम्,भूत-आदिम्,T6,Tatpurusha
53,ऊन-त्रिंशे दिवसे यज्ञे अवसिते राज्ञा पुर-हितम् आहूय,ऊन-त्रिंशे,Bvs,Bahuvrihi
54,निर्-आशीः यत-चित्त-आत्मा सर्व-परिग्रहः,सर्व-परिग्रहः,T6,Tatpurusha
55,ततः किम् स्यात् इति उच्यते श्रद्धामयः अयम् श्रद्धा-प्रायः पुरुषः संसारी जीवः,श्रद्धा-प्रायः,S,Tatpurusha
56,न-आदित्वात् न-आदेः भावः न-आदित्वम् आदिः कारणम् तत् यस्य न अस्ति,न-आदित्वम्,Bsmn,Bahuvrihi
57,अर्जुनः आत्मानं सर्व-श्रेष्ठं धनुष्-धरं चिन्तयति,सर्व-श्रेष्ठं,T7,Tatpurusha
58,एवम् सुख-दुःख-मोह-आत्मक त्व-आदिः आत्मनः न युक्तः अविद्या-कृत न-विशेषात् जरा-मृत्यु वत्,न-विशेषात्,Tn,Tatpurusha
59,यस्त्रिषष्टिशतारस्य वेद-अर्थं सः परः कविः,वेद-अर्थं,T6,Tatpurusha
60,राजकीये अतिथि-गृहे विदुषः अस्य निवास-व्यवस्था विधीयताम्,निवास-व्यवस्था,T6,Tatpurusha
61,दण्ड-शब्दम् आकर्ण्य ईर्ष्यालवः सभा-सदः प्र-मुदित-मनसः समजायन्त,दण्ड-शब्दम्,T6,Tatpurusha
62,तेषु एव दिनेषु हेम्डा बेन्यहूदस्य सूचना-अनुसारं स्वीये सम्पादिकात्वे नूतन-पत्रिकायाः आरम्भं कर्तुं शासनस्य,सूचना-अनुसारं,T6,Tatpurusha
63,नामन्-आदिषु इव च इति ब्रुवते न तेषाम् ब्रह्म-विद्या उक्ता इह विवक्षिता स्यात् अर्पण-आदि-विषय त्वात्,ब्रह्म-विद्या,T6,Tatpurusha
64,दुर्योधनेन आतत-कार्मुकेण यः युद्ध-यज्ञः सहितः प्रविष्टः,आतत-कार्मुकेण,Bs3,Bahuvrihi
65,तथापि राकेश: कालिदासीय-काव्यानाम् पाठन-समये संकोचेन किम् अभूत् किम् आकारः एव,पाठन-समये,T6,Tatpurusha
66,दुर्वासाः धावन् कैलास-पर्वतम् गत्वा शिवं प्रणम्य प्राण-रक्षणम् याचितवान्,प्राण-रक्षणम्,T6,Tatpurusha
67,भीमः-गच्छतु भवान् स-कुटुम्बः पुनः दर्शनाय,स-कुटुम्बः,BvS,Bahuvrihi
68,सिंहः प्रत्युवाच प्रतिमा-विलोकनेन प्रतिभाति यत् नरः सिंहान् शक्तिमत्तरः,प्रतिमा-विलोकनेन,T6,Tatpurusha
69,एतानि चतुरक्षराणि वर्तन्ते इति वदन् एव रूपसिंह: पर-लोक जात:,पर-लोक,K1,Tatpurusha
70,एतत् सर्वं मया पितृ-कार्य कृतम्,पितृ-कार्य,T6,Tatpurusha
71,वृद्ध-हंस: प्राह किम् न पश्यथ नूनम् कष्ट-कर:,वृद्ध-हंस:,K1,Tatpurusha
72,तत्र पार्वत्या सह नृत्यम् कुर्वन् स्थितः शिवः महत्-ऋषिम् न-आदर-भावेन दृष्ट्वान्,महत्-ऋषिम्,K1,Tatpurusha
73,वस्तुतः राकेशस्य योजन-अनुसारम् तया एव पण्य-शकट्या वयम् देहारादूनस्य पाथिन्-आवासात्,योजन-अनुसारम्,T6,Tatpurusha
74,सकृत् युक्ताः तु मैत्रेय वहन्ति न-विरतं सदा,न-विरतं,Tn,Tatpurusha
75,दशलक्षं स्वर्ण-मुद्राः अपि न्यूनाः एव,स्वर्ण-मुद्राः,T6,Tatpurusha
76,महात्-राजेन मन्त्रिणे कठोर-आदेशः प्रदत्तः यत् सर्वे सभा-सदः यथा-समयम् आगच्छन्तु इदम् उद्घोष्य ढोलकं प्र-ताड्य अग्रे,यथा-समयम्,A1,Avyayibhava
77,साहाय्य-प्रार्थनायै बहेन्यहूदस्य रूस्-देश यद्यपि निश्चितम् आसीत्,रूस्-देश,K7,Tatpurusha
78,वन-अन्त एकस्यां गुहायां रामदासः नाम कश्चित् वृद्धः,वन-अन्त,T6,Tatpurusha
79,ततः निर्गत्य स्व-प्रकोष्ठं प्रविश्य द्वारं कीलयित्वा छिन्नः कदली-स्तम्भः इव शय्यायां न्यपतत्,कदली-स्तम्भः,T6,Tatpurusha
80,तदा देव-श्रेष्ठः इन्द्रः मम मातुः कयाधेः हरणं कृतवान्,देव-श्रेष्ठः,T7,Tatpurusha
81,स-पत्नीकस्य सूनोः किं स्वस्य एव जायते सुतः,स-पत्नीकस्य,BvS,Bahuvrihi
82,संस्कृत-कालेजस्य प्राचीन-परिपाटी छात्रः अभूवम्,प्राचीन-परिपाटी,K1,Tatpurusha
83,तर्ज्जनी-आदौ शरीरे अथ शिरस्-ललाट-वक्त्रके,तर्ज्जनी-आदौ,Bs6,Bahuvrihi
84,ततःतस्य गुण-विक्रीत विस्मृत-कलत्रः उपजीविकः संवृत्त,गुण-विक्रीत,T3,Tatpurusha
85,राज्ञ्याः गूढं दुश्-चरितं राज्ञा ज्ञातम्,दुश्-चरितं,Tp,Tatpurusha
86,अवशः भूत-ग्रामः भूत्वा भूत्वा प्रलीयते इत्यतः संसारे वैराग्य-प्रदर्शन च इदम् आह,वैराग्य-प्रदर्शन,T6,Tatpurusha
87,आयामः तत्-समः तस्य मध्य-निम्नः सु-शोभनः,तत्-समः,T3,Tatpurusha
88,मोहनदेवम्: श्रेष्ठिन् त्वम् कूट-तुला-मानेन विक्रीणीसि इति जनश्रुति: कर्ण-आकर्णि कया श्रीमताम् श्रवण-गोचरीभूता इति त्वम् आहूत:,कर्ण-आकर्णि,T6,Tatpurusha
89,क्षीर-अब्धौ श्रीः यथा जाता पूर्वं भृगु-सुता सती,क्षीर-अब्धौ,Km,Tatpurusha
90,अद्यापि भवान् चिन्तयति यत् ईश्वरस्य कर्माणि सर्वाणि मानव-अनुगुणानि इति,मानव-अनुगुणानि,T6,Tatpurusha
91,विलिख्य मण्डलम् सायम् याग-द्रव्य च आहरेत्,याग-द्रव्य,T6,Tatpurusha
92,यथा क्रीत-चिटिकः त्वम् तथा अहम् अपि,क्रीत-चिटिकः,K1,Tatpurusha
93,ते जानन्ति यत् अहम् धार्मिक: शाक-आहार ई भजन-आनन्द ई च अस्मि,शाक-आहार,T6,Tatpurusha
94,किम् वा जलपुर-शरणात् क्षति-ग्रस्ताः ध्वस्ता-गृहाः वयम् साहाय्यम् क्रियताम् किम् च कारण-वशात्,ध्वस्ता-गृहाः,Bs6,Bahuvrihi
95,केवलं तद्-अर्थं मे शिरस्-भङ्गं किमर्थं करोषि इति,तद्-अर्थं,T4,Tatpurusha
96,विप्र-वरः तु भोजन-कर्मणि व्यापृतः न किमपि शुश्राव,विप्र-वरः,T7,Tatpurusha
97,यस्य अनु-जः त्वं स्व-कुलस्य केतोः तस्य अनु-जः अयं भरतः कुमारः,स्व-कुलस्य,T6,Tatpurusha
98,तत्र पितरम् भ्रातरम् भ्रातृन्-जायाम् वा विलोक्य विभाविनी न-न्यूनम् प्रारोदीत् स-मोदा च अभवत्,न-न्यूनम्,Tn,Tatpurusha
99,भरतः दण्डक-अरण्यम् आगत्य यदा श्रीरामम् अयोध्यां प्रति आगन्तुं,दण्डक-अरण्यम्,K7,Tatpurusha
100,समाहित-चित्तः सन् माम् एव परम् ब्रह्म गन्तव्यम् न-उत्तमाम् गतिम् गन्तुम् प्रवृत्तः इत्यर्थः,न-उत्तमाम्,Bsmn,Bahuvrihi
101,माल्यैः ध्वजअग्र कृत-मुण्डमालं,ध्वजअग्र,T6,Tatpurusha
102,परिणामतः तयोः मध्ये शक्ति-प्रदर्शनं प्रारब्धम्,शक्ति-प्रदर्शनं,T6,Tatpurusha
103,प्रहृष्येत् प्रियम् प्राप्य न उत्विजेत् प्राप्य च न-प्रियम्,न-प्रियम्,Tn,Tatpurusha
104,अवबुध्दे परम-अर्थे मनुजः तुष्टिं परां प्रयाति,परम-अर्थे,K1,Tatpurusha
105,तानि रूप्यकाणि निःसार्य तस्मै समर्पितानि येन सः स्व-दण्डं भरतु,स्व-दण्डं,T6,Tatpurusha
106,बुद्धि-नाशात् प्रणश्यति,बुद्धि-नाशात्,T6,Tatpurusha
107,नर-नारयणौ सहस्र-कवचम् संहर्तुम् इच्छन्तौ तपस्यायाम् उद्युक्तौ जातौ,सहस्र-कवचम्,Bs6,Bahuvrihi
108,खलु दूताः अथवा रामस्य वचनम् श्रुत्वा पश्चात् यथा-इष्टम् कर्तुम् अर्हति महत्-राजः,यथा-इष्टम्,A1,Avyayibhava
109,किञ्चित् काल-अनन्तरं यथा-समयम् अस्यां मातृत्व-अङ्कुराणि प्रस्फुटानि दृष्ट्वा माता परिवार-सदस्याः च चिन्ता-आतुराः,मातृत्व-अङ्कुराणि,T6,Tatpurusha
110,नारदः सन्-गुण,सन्-गुण,K1,Tatpurusha
111,तद्-अनन्तरं सुग्रीवः स्व-दुर्-दशायाः कारणं स्व-भ्राता वाली इति,तद्-अनन्तरं,T6,Tatpurusha
112,प्रकृतिः एषाम् आगन्तु-निज-विभागात् द्विविधं च एषाम् अधिष्ठानं मनः-शरीर विकाराः पुनः अ-परिसंख्येयाः प्रकृति-अधिष्ठान-लिङ्ग-आयतन-विकल्प-विशेष-अ-परिसंख्येयत्वात्,मनः-शरीर,Di,Dvandva
113,तस्य वर्णन-अर्थम् उत्सुकः आसीत् किन्तु अत्य-आनन्द-कारणात् उच्चारणम् अपि,वर्णन-अर्थम्,T4,Tatpurusha
114,हिम-उष्ण-वारि-वृष्टीनां हेतुः स्व-समयं गतः,स्व-समयं,T6,Tatpurusha
115,तस्य पत्नी सरस्वतीबाई तथा तस्य पुत्राः वेष्टनात् यन्त्र-भागान् बहिः निष्कास्य स्वच्छान् कृत्वा स्थाने स्थापितवन्तः,यन्त्र-भागान्,T6,Tatpurusha
116,धृतराष्ट्रस्य समीपे गत्वा आदर-पूर्वकम् उक्तवान् महत्-राजा वयं आज्ञा-पालनं करिष्यामः,आज्ञा-पालनं,T6,Tatpurusha
117,तावदभ्यन्तरे अभिमन्योः चापात् निःसृत-बाणः दुर्योधन-पुत्रस्य प्राणान् अपाहरत्,दुर्योधन-पुत्रस्य,T6,Tatpurusha
118,व्रीहेः लाजाः यथा च स्युः सक्तूनां सिद्ध-पिण्डिकाः,सिद्ध-पिण्डिकाः,K1,Tatpurusha
119,छत्रसालः राजधान्यां नास्ति इति ज्ञात्वा बहलोलखानः पन्ना-नगरे आक्रमणं कर्तुं प्रस्थितः,पन्ना-नगरे,T6,Tatpurusha
120,विष-प्रयोगेण शत्रु-सेनाया विनाशम् कृतवान् नृप: पुनःविष-मारण-औषधेन जलाशयानाम् शुद्धिम्,शत्रु-सेनाया,T6,Tatpurusha
121,रक्षकाणाम् आगमन-वार्ता दाव-अग्निः इव नगरे झटिति प्रसृता,दाव-अग्निः,T6,Tatpurusha
122,बालकस्य इव निर्-कलङ्कस्य नारद-मुनेः मुखं दृष्ट्वा सः मुग्धः जातः,निर्-कलङ्कस्य,Bs5,Bahuvrihi
123,हे पाञ्चजन्य प्रशान्त-रोषः भगवान् गम्यताम् हन्त निवृत्तः अये नन्दक-असिः,प्रशान्त-रोषः,Bs6,Bahuvrihi
124,भवे च मध्यमः लोके सर्व-कार्येषु मध्यमः,सर्व-कार्येषु,K1,Tatpurusha
125,त्वं विजयनगर-राज्यात् एक-हायन निर्वासितः असि,एक-हायन,K1,Tatpurusha
126,अहं जन्म-कोटिभिः अपि भवत्-उपकारेभ्यः मुक्तः भवितं न शक्नोमि,भवत्-उपकारेभ्यः,Km,Tatpurusha
127,यद्-विकारि यः विकारः यस्य तत् यद्-विकारि यतः,यद्-विकारि,Bs6,Bahuvrihi
128,अर्द्धम् निमज्जन्ती अर्द्धम् तरन्ती अदर्धम् प्रस्खलन्ती: ललना: स्व-कौशलेन पर्यत्रायन्त ते,स्व-कौशलेन,T6,Tatpurusha
129,तस्य अन्ते अभूत् महत्-कल्पः पाद्मः इति अभि-वि-श्रुतः,महत्-कल्पः,K1,Tatpurusha
130,इव कृमिः किल्बिषम् न आप्नोति इति उक्तम् पर-धर्मः च भय-आवहः इति न-आत्मन्-ज्ञः च न,पर-धर्मः,T6,Tatpurusha
131,साकम् अस्माभिः गच्छतु अवलोकयतु च कीदृशम् अस्माकम् रण-पाण्डित्यम् इति,रण-पाण्डित्यम्,T7,Tatpurusha
132,तेषाम् एतत् बलम् न-जानन् गौरवः नाम कश्चित् शापम् प्राप्य जीवने,न-जानन्,Tn,Tatpurusha
133,न च गणयसि किञ्चित् व्याहरन् दीर्घ-हस्तः,दीर्घ-हस्तः,Bs6,Bahuvrihi
134,आश्रमः अ-दूरतः अस्माकं तत्र विश्रम्य गम्यताम्,अ-दूरतः,Tn,Tatpurusha
135,प्रकृति-आदि स-अधिभूत-अधिदैवताम्,प्रकृति-आदि,K6,Tatpurusha
136,तस्य माता अपि तदा ज्वर-पीडिता तं सम्भालयितुं सु-दूरे चिकित्सा-आलये च नेतुम्,ज्वर-पीडिता,T3,Tatpurusha
137,निवसतु सा तर्हि दुहितृ-भावेन अस्मत्-गेहे,दुहितृ-भावेन,T6,Tatpurusha
138,भोः भोः प्रशान्त-रोषः भगवान् नारायणः गम्यताम् स्व-निलयम् इव हन्त,प्रशान्त-रोषः,Bs6,Bahuvrihi
139,कक्षातः बहिः अगच्छम् तदैव कश्चन धूर्त्तः छात्रः मत्-आसन्द्याम् समायात: आगत्य च यत् किंचित् प्रलपन्,मत्-आसन्द्याम्,T6,Tatpurusha
140,येन स्वातन्त्र्य-विषये मातृ-भूमि वा आजीवनम् उच्च-कण्ठेन भाषणं कृतं सः,मातृ-भूमि,T6,Tatpurusha
141,महत्-जनः येन गतः स पन्थाः इति वचनम्,महत्-जनः,K1,Tatpurusha
142,अनन्तरम् श्रीकृष्णः एकस्य वृक्षस्य अधः शिलायाः उपरि विश्रान्ति-मुद्रायाम् स्थितवान्,विश्रान्ति-मुद्रायाम्,T6,Tatpurusha
143,कुतः भवता अन्य-स्थानीयानां लेखकानां द्वारा अपि लेखा न लेखयितव्याः,अन्य-स्थानीयानां,U,Tatpurusha
144,जित्वा निःसार्यः च अब्धि-स्थम् चकार बल-संस्तुतः,बल-संस्तुतः,T3,Tatpurusha
145,सत् संन्यासात् न संभवति यथा गच्छतः गतिः गमन-व्यापार न स्यात् तद्वत् किम् वा स्वतः,गमन-व्यापार,Km,Tatpurusha
146,कथम् एवंविधां दुः-स्थितिं स-हर्षं स्वीकुरुथ क्षणम् अस्मान् प्रेक्षस्व,दुः-स्थितिं,Tp,Tatpurusha
147,अन्ते-वासिनः अस्य बहवः सह-चराः ते एव शिबिकाम् वहन्ति उपयुक्तम् च,सह-चराः,BvS,Bahuvrihi
148,सूर्य-मण्डले विराजमानाय देवाय सवित्रे गायत्र्या अर्घ्य-प्र-दानं कुर्वन्तु,सूर्य-मण्डले,T6,Tatpurusha
149,एते तयोः मानुषयोः शिरसी राज-पुत्रयोः,राज-पुत्रयोः,T6,Tatpurusha
150,अरिष्ट-वृषभम् हत्वा केशिनम् हय-रूप इन्,अरिष्ट-वृषभम्,K1,Tatpurusha
151,तथा अपि अस्मत्-लोक भवतः प्रबला इच्छा यदि स्यात् तर्हि,अस्मत्-लोक,T6,Tatpurusha
152,महत्-राजः अपि श्रद्धया तत् श्रुत्वा तस्य परिहारं,महत्-राजः,K1,Tatpurusha
153,धर्म-पालनं धर्मस्य कृते एव भवतु,धर्म-पालनं,T6,Tatpurusha
154,समाहित-चेतस्तया सदा न-कर्तव्य त्व-उपदेशात् आत्मन्-तत्त्व-विदः सम्यक्-दर्शन-विरुद्धः मिथ्या-ज्ञान-हेतुकः कर्मन्-योगः स्वप्ने अपि न संभावयितुम् शक्यते यस्मात्,कर्मन्-योगः,K6,Tatpurusha
155,कफ-कासाभ्यां पीडितं तं पुत्र-वधूः अधिकं सेवितुं श्रान्ता अजायत,पुत्र-वधूः,T6,Tatpurusha
156,केचित् कारवः केचित् लोह-कर्मकराः,लोह-कर्मकराः,T6,Tatpurusha
157,मत्स्य-आदि इन् विष्णुम् ब्रूहि सर्ग-आदि-कारणम्,मत्स्य-आदि,Bs6,Bahuvrihi
158,सकल-सम्पत् अभिवृद्धः अस्तु इति आशीर्भिः नृ-पम् अनुगृह्य कहोड-आदयः आश्रमं प्रत्यागच्छन्,कहोड-आदयः,Bs6,Bahuvrihi
159,तपनीय-इन्द्रगोप-आभं पद्म-अलक्तक,पद्म-अलक्तक,Di,Dvandva
160,माता तु सदैव स्व-पितृ एव स्व-महिमानम् व्यजानात्,स्व-पितृ,T6,Tatpurusha
161,तेन क्रोध-आविष्टेन प्रमत्त-वश्यम् त्याग-पत्रम् किन्तु शान्ते क्रोधे चिन्तितम् तेन,प्रमत्त-वश्यम्,T3,Tatpurusha
162,अभिभूय सत्त्वम् भवति उद्भवति वर्धते यदा तदा लब्ध-आत्मकम् सत्त्वम् स्व-कार्यम् ज्ञान-सुख-आदि आरभते हे भारत,लब्ध-आत्मकम्,Bs6,Bahuvrihi
163,मार्गे यमुना-नदी आसीत्,यमुना-नदी,K7,Tatpurusha
164,अंबलि ओदनरसम् उपदंशः इयम् एव भोजन-व्यस्था इति आलोचयन् मुकुंदः अगच्छत्,भोजन-व्यस्था,T6,Tatpurusha
165,तेन तस्य परिणामतः सः अपि वसिष्ठः इव ब्रह्मन्-ऋषिः जातः,ब्रह्मन्-ऋषिः,K1,Tatpurusha
166,अङ्गीकृतम् कार्यम् परित्यक्तुम् सर्वथा न-इच्छन् इव त्रिविक्रमः पुनः अपि वृक्षस्य समीपम्,न-इच्छन्,Tn,Tatpurusha
167,आदिश्य तम् कोट-पालम् प्राह त्वम् अस्य नगरस्य रक्षा-अर्थम् विनियुक्तः असि त्वम् च स्व-कर्त्तव्यात् प्रमाद्यसि,रक्षा-अर्थम्,T4,Tatpurusha
168,श्येन-प्रहारैः कपोत-सदृशी तस्य दशा अभवत्,श्येन-प्रहारैः,T6,Tatpurusha
169,इन्द्रिय-आरामः इन्द्रियैः आरामः आरमणम् आक्रीडा विषयेषु यस्य,इन्द्रिय-आरामः,Bv,Bahuvrihi
170,उडीसा-प्रदेशं विजित्य प्रत्यावृत्ते राजनि कृष्णदेवराये विजयनगर-राज्यं विजय-उल्लासानां महत्-आयतनम् अभूत्,महत्-आयतनम्,K1,Tatpurusha
171,आ-समुद्र-दान-विपन्न-विभवस्य बहुल-पक्ष-चन्द्रस्य ज्योत्स्ना-परिक्षयः इव भवतः एव रमणीयः अयम् दरिद्र-भावः,ज्योत्स्ना-परिक्षयः,T6,Tatpurusha
172,स्वेन एव बाह्य-लाभ-निरपेक्षः तुष्टः परम-अर्थ-दर्शन-अमृत-रस-लाभेन अन्यस्मात् अलम्-प्रत्ययवान् स्थित-प्रज्ञः स्थिता प्रतिष्ठिता आत्मन्-न-आत्म-विवेक-जा प्रज्ञा यस्य सः,स्थित-प्रज्ञः,Bs6,Bahuvrihi
173,यः सर्वत्र न-अभिस्नेहः तत् तत् प्राप्य न-शुभम्,न-शुभम्,Tn,Tatpurusha
174,पारतन्त्र्य-बन्धन तस्य चेतसि महता वेगेन समुत्पन्ना,पारतन्त्र्य-बन्धन,T7,Tatpurusha
175,तत्र कस्मिंश्चित् सरस्-वरे स्थित्वा तपः कुर्वन् कश्चन तेन दृष्टः,सरस्-वरे,T7,Tatpurusha
176,रक्तम् याचते यतोहि तस्य एकल: एव पुत्रः मृत्यु-शय्यायाम् शयानः आसीत्,मृत्यु-शय्यायाम्,T6,Tatpurusha
