,Context,Compounds,Tag,labels
11,एवं-विधानि पत्राणि अनेकश आयान्ति डाक-द्वारेण कुत्रचित् आयोजितस्य संस्कृत-सम्मेलनस्य विवरणम् पाठ्यक्रम-विषये कस्यचित् स्वाध्यायिनः छात्रस्य जिज्ञासा,संस्कृत-सम्मेलनस्य,T6,Tatpurusha
12,न हि कल्याण-कृत् कश्चित् दुर्-गतिम् तात गच्छति,कल्याण-कृत्,U,Tatpurusha
13,अयोध्या-नगर्याः राजा दशरथः आसीत्,अयोध्या-नगर्याः,K7,Tatpurusha
14,अतः सत्य-अभिधान दिव्यपुरःसरः द्वयोः अपि अनयोः भूपालयोः काञ्चन्,सत्य-अभिधान,T6,Tatpurusha
15,कुल-आदि कम् स-विनयम् आवेद्य सः अपि अन्ते,कुल-आदि,Bs6,Bahuvrihi
16,तद्-वचोभिः चकितः महत्-राजः स्वयं पञ्जर-समीपं गतवान् विलोकितवान् च शुकः गत-प्राणः आसीत्,पञ्जर-समीपं,T6,Tatpurusha
17,कर-तालिकाभिः तद्-अभिनन्दनम् अक्रियत,कर-तालिकाभिः,T6,Tatpurusha
18,वामनस्य वचन-अनुसारेण बलि-राजः भूमि-दान-अर्थं हस्ते जलपात्रं गृहीतवान्,वचन-अनुसारेण,T6,Tatpurusha
19,देव-राज्ये स्थितः देवीं तुष्टाव अब्ज-करां ततः,अब्ज-करां,Bs6,Bahuvrihi
20,यावन्त्यः च एव ताराः ता तावन्तः वात-रश्मयः,वात-रश्मयः,T6,Tatpurusha
21,राजीवस्य सत्र-अन्तम् यावत् सः अयम् यक्षस्य यक्ष-पत्न्याः च इव शापः अभूत्,यक्ष-पत्न्याः,T6,Tatpurusha
22,एतस्मिन् युद्धे नर-नारायणौ सहस्र-कवचस्य नव-नवत्युत्तर-नव-शतम् कवचानि भञ्जितवन्तौ,नर-नारायणौ,Di,Dvandva
23,सूर्यः द्वादशभिः शैघ्र्यानमुहूर्त्ते दक्षिण-अयने,दक्षिण-अयने,K1,Tatpurusha
24,पुरुषम् शाश्वतम् नित्यम् दिव्यम् दिवि भवम् आदि-देवम् सर्व-देवानाम् आदौ भवम् आदि-देवम् अजम् विभुम्,आदि-देवम्,Km,Tatpurusha
25,बाहुकः हे महत्-राज मन्ये न इयम् अविदिता भवत,महत्-राज,K1,Tatpurusha
26,नहि ऋते चेतनाधातोः प्रवृत्तिः सुख-दुःखयोः,सुख-दुःखयोः,Di,Dvandva
27,महत्-भारत सञ्जयः धृतराष्ट्रम् उक्तवान् यत्र योग-ईश्वरः कृष्णः,महत्-भारत,K1,Tatpurusha
28,न-भयम् सत्त्व-संशुद्धिः ज्ञान-योग-व्यवस्थितिः,सत्त्व-संशुद्धिः,T6,Tatpurusha
29,पुरुषः सः परः पार्थ भक्त्या लभ्यः तु न-अन्यया,न-अन्यया,Tn,Tatpurusha
30,च जयद्रथम् च कर्णम् तथा अन्यान् अपि योध-वीरान्,योध-वीरान्,K2,Tatpurusha
31,मौन-भङ्गः यदा जातः तदा शव-अन्त:-गतः वेतालः ततः न-दृश्यः भूत्वा यथा-पूर्वम् वृक्षस्य शाखाम् अवलम्बितवान्,न-दृश्यः,Tn,Tatpurusha
32,भगवान् उवाच-ये इमे कुलीनाः पर्यवदात-श्रुताः परिदृष्ट-कर्माणः दक्षाः शुचयः जित-हस्ताः जित-आत्मानः सर्व-उपकरण वन्तः,परिदृष्ट-कर्माणः,Bs3,Bahuvrihi
33,किम् तावत् सा बाल-वैधव्य आसीत् न हि पुत्र-द्वय-अतिरिक्तम् एका कन्या,बाल-वैधव्य,T6,Tatpurusha
34,सुमन्त्रः स-सम्भ्रमम् बालाके उच्यतां अमात्येभ्यः अ-प्रतीकारायां दशायां वर्तते,स-सम्भ्रमम्,BvS,Bahuvrihi
35,गौ-रक्ष्य वैश्य-कर्म स्वभाव-जम्,गौ-रक्ष्य,U,Tatpurusha
36,दुःख-निमित्तत्वात् जन्मन्-आदयः दुःखम् न पुनः स्वरूपेण एव दुःखम्,जन्मन्-आदयः,Bs6,Bahuvrihi
37,सः च महत्-राजः वेद-विदः विप्रान् स-गौरवं पश्यति,महत्-राजः,K1,Tatpurusha
38,गतिम् अन्तः च अश्वा तीव्र-गत्या राजानम् सु-दूरम् अनयन् विविध-वृक्षैः उप-शोभितम् आसीत्,तीव्र-गत्या,K1,Tatpurusha
39,न-अस्ति अत्र क्षुद्र-जन्तू निमज्जन-स्थानम्,क्षुद्र-जन्तू,T5,Tatpurusha
40,सत्-निमित्ते वरम् त्यागः विनाशे नियते सति,सत्-निमित्ते,Tp,Tatpurusha
41,सत्-शब्द-प्रत्यय-न-विषय त्वात् असत्त्व-आशङ्कायाम् ज्ञेयस्य सर्व-प्राणि तद्-अस्तित्वम् प्रतिपादयन् तद्-आशङ्का-निवृत्ति-अर्थम् आह,सर्व-प्राणि,K1,Tatpurusha
42,गच्छन्ति न-मूढाः पदम् न-व्ययं तत्,न-मूढाः,Tn,Tatpurusha
43,धृतराष्ट्रः-हन्त जयद्रथः निमित्त-भूतः,निमित्त-भूतः,T2,Tatpurusha
44,अति-सेव्यम् अभूत् ब्रह्मन् तद्-वनं वन-चारिणाम्,तद्-वनं,K1,Tatpurusha
45,अतः तस्य व्यवहारे बुद्धि-हीन ता मानसिक-दौर्बल्यम् वा न दृश्यते,बुद्धि-हीन,T3,Tatpurusha
46,तु चिराय आलोकितम्-शार्दूल इव ग्रामम् न एष: स्व-सङ्घ अभ्यर्णम् अपि अनुपतति इति तदा दाक्षिण्य-निधिः,स्व-सङ्घ,T6,Tatpurusha
47,एषः इदानीम् नन्दगोप-पुत्र ध्वज-पताकम् अवसक्त-माल्य-दाम-अलङ्कृतम् उत्थापित-अगुरु-धूप-समाकुलम् राजन्-महत्-पथम् प्रविश्य राजकुल-द्वारे गन्ध-समुद्र-अवसक्त-हस्ताम्,ध्वज-पताकम्,T6,Tatpurusha
48,स्व-प्रयत्नेन एव भवान् ज्ञानं सम्पादयतु इति,स्व-प्रयत्नेन,T6,Tatpurusha
49,स-पत्न्या सन्ताड्य निष्कासिता इति अपरा,स-पत्न्या,BvS,Bahuvrihi
50,इक्षु-दण्डेन तत्र स्थितं कुक्कुरं ताडयन् सः वृद्धः,इक्षु-दण्डेन,T6,Tatpurusha
51,अतः सा अत्यन्तं जागरूकतया तादृशम् एकैकमपि कागद-खण्डं सुरक्षिततया स्थापयति स्म,कागद-खण्डं,T6,Tatpurusha
52,तथा च अस्मद् संनिधाने श्रीमत् देव-पादानाम् शक्ति-त्रय कृत्वा राज्यम् एव अभिलषति,शक्ति-त्रय,T6,Tatpurusha
53,सः निश्चयेन योक्तव्यः योगः न-निर्विण्ण,न-निर्विण्ण,Tn,Tatpurusha
54,सर्वे-गान्धारीमातः यज्ञ-समाप्त्या दिष्ट्या भवान् वर्धते,यज्ञ-समाप्त्या,T6,Tatpurusha
55,वसिष्ठ-तनयाः हि एते सप्त सप्तन्-ऋषयः अभवन्,सप्तन्-ऋषयः,K1,Tatpurusha
56,शिवः यक्षश्च मन्दिर-दिशि धावितवन्तौ,मन्दिर-दिशि,T6,Tatpurusha
57,दुर्-वृत्तः क्रियते धूर्तैः श्रीमान् आत्मन्-विवृद्धये,दुर्-वृत्तः,Bvp,Bahuvrihi
58,कः अपि महर्षिः प्रतीहार-नमस्कृतिं स्वीकृत्य तेन अनु-गम्यमानः इतः एव आगच्छति,प्रतीहार-नमस्कृतिं,T6,Tatpurusha
59,किन्तु प्रति-दिनं विवर्द्धते तस्याः न-प्रशमिता मनस्-वेदना,प्रति-दिनं,A1,Avyayibhava
60,तृतीयस्य उत्तरम् तु स्वर्ण-दीनारैः प्र-पूरिता अस्माकम् काष्ठ-मञ्जूषा बहु-मूल्या वर्तते,प्र-पूरिता,Tp,Tatpurusha
61,दधति हन्त नीच-कुल,नीच-कुल,K1,Tatpurusha
62,नारद-महर्षिणा उक्ताः गुणाः,नारद-महर्षिणा,K7,Tatpurusha
63,कः अत्र सन्देह: आर्ये नि-मग्न आसीत् मम स्वामिन: वंश:,नि-मग्न,Tp,Tatpurusha
64,वृषभ-अध्यक्षः बालकाय स्वर्णनिर्मिता-वेणुम् प्रायच्छत् अकथयत् च समागतायाम्,वृषभ-अध्यक्षः,T6,Tatpurusha
65,भोजन-चर्चां श्रुत्वा पुरो-हितस्य रसना किञ्चित् आस्वादयितुं चटुला संजाता,पुरो-हितस्य,U,Tatpurusha
66,उत्तिष्ठता तेन मुख-अनिल-आहतं तत्-सम्भव जनलोक-संश्रयान्,तत्-सम्भव,T3,Tatpurusha
67,गंगा देव-अङ्गना-अङ्गानाम् अनुलेपन-पिञ्जरा,अनुलेपन-पिञ्जरा,T3,Tatpurusha
68,दुर्-वृत्तः क्रियते धूर्तैः श्रीमान् आत्मन्-विवृद्धये,आत्मन्-विवृद्धये,T6,Tatpurusha
69,किन्तु पाण्डवाः सुख-पूर्वं सङ्कटात् निर्गता,सुख-पूर्वं,T3,Tatpurusha
70,दिवा-स्वप्नात् हर्ष-नित्यत्वात् अ-चिन्तनात् बीज-स्वभावात् च उपजायतेतस्य हि अतिमात्र-मेदस् विनः मेदः एव उपचीयते न तथा,अतिमात्र-मेदस्,K1,Tatpurusha
71,कथं जीवामि मन्द-भाग्या,मन्द-भाग्या,Bs6,Bahuvrihi
72,अद्य ताडितं कोमल-कपोलं स्पृशन्त्या नलिन्या अनुभूतं यत् किम्-अर्थं बाल्य-अवस्था-प्रियं,कोमल-कपोलं,K1,Tatpurusha
73,च आहव-दर्पम् न-उक्त-ग्राहिणम् सुयोधनम् प्रति मया अपि न-उचित अनुष्ठितः,न-उचित,Tn,Tatpurusha
74,सप्तन्-पञ्च वा अपि चतुर्-अस्रम् तु कारयेत्,सप्तन्-पञ्च,Bss,Bahuvrihi
75,कुलीनाः पर्यवदात-श्रुताः परिदृष्ट-कर्माणः दक्षाः शुचयः जित-हस्ताः जित-आत्मानः सर्व-उपकरण वन्तः सर्व-इन्द्रिय-उपपन्नाः प्रकृति-ज्ञाः प्रतिपत्ति-ज्ञाः च ते,सर्व-उपकरण,K1,Tatpurusha
76,विषाणो-ल्लिखित काचित् एव गवाम् पतिम्,विषाणो-ल्लिखित,T4,Tatpurusha
77,विधिवत् परिगृह्य पत्नीं स्व-गृहं नयतु,स्व-गृहं,T6,Tatpurusha
78,आरुरुक्षोः आरोढुम् इच्छतः न-आरूढस्य ध्यान-योगे अवस्थातुम् न-शक्तस्य एव इत्यर्थः,न-शक्तस्य,Tn,Tatpurusha
79,अतः सा वैकुण्ठम् परित्यज्य भू-लोकम् आगत्य तपसि लीना जाता,भू-लोकम्,T6,Tatpurusha
80,न अवभासयते यत् प्राप्ताः च मुमुक्षवः पुनः संसार-अभिमुखाः न निवर्तन्ते यस्य च पदस्य उपाधि-भेदम्,संसार-अभिमुखाः,T2,Tatpurusha
81,मनः कृत्वा यत-चित्त-इन्द्रिय-क्रियः चित्तम् च इन्द्रियाणि च चित्त-इन्द्रियाणि तेषाम् क्रियाः संयता यस्य सः यत-चित्त-इन्द्रिय-क्रियः,चित्त-इन्द्रियाणि,Di,Dvandva
82,स्नानाय दशन्-कुम्भेषु इन्द्र-आद्यान् लोक-पान् यजेत्,लोक-पान्,U,Tatpurusha
83,अहो के एते देवता-मूर्तयः पद्भ्यां भू-तल-स्पर्शं परिहाय न-मित परीताः आकाशे एव स्थिताः दृश्यन्ते,न-मित,Tn,Tatpurusha
84,यावत् जगद्देवः तत्र प्राप्तः तावत् पाटन-अधिपति सिद्धराजः अपि तत्र आजगाम,पाटन-अधिपति,T6,Tatpurusha
85,तत्क्षणम् एव श्रृगालः गर्दभ-सन्निधौ गतः,गर्दभ-सन्निधौ,T6,Tatpurusha
86,त्यक्त्वा विदेशान् गच्छामि अस्मिन् जीवने यदि पुनः न-दर्शनम् भवेत् तदा कृतार्थः भविष्यामि,न-दर्शनम्,Tn,Tatpurusha
87,नलिन्या वेगेन कथितम् अतः भवान् सम्प्रति स्खलितः उद्विग्न-मनः च सर्वत्र अटति,उद्विग्न-मनः,Bs6,Bahuvrihi
88,छत्रसालेन पन्ना-नगरे स्व-राज्यस्य राजधानी स्थापिता,पन्ना-नगरे,K7,Tatpurusha
89,नलः आत्म-गतम् मया त्यक्ता दमयन्ती कां दशाम् अनुप्राप्ता,आत्म-गतम्,T7,Tatpurusha
90,सृष्टं च पाति अनु-युगं यावत् कल्प-विकल्पना,अनु-युगं,A1,Avyayibhava
91,भरतः पितृ-पितामहः महत्-राजस्य ततः ततः,पितृ-पितामहः,T6,Tatpurusha
92,एवम् प्राप्तम् एतत् एव च न हि देह-भृता शक्यम्,देह-भृता,U,Tatpurusha
93,तेषु एकतमः प्रोवाच राजन् स्व-भाव शक्यम्,स्व-भाव,T6,Tatpurusha
94,यत् मे त्वत् अन्येन न दृष्ट-पूर्वम्,दृष्ट-पूर्वम्,K1,Tatpurusha
95,दीप-आवलिः इति हिन्दुधर्मीयाणां महत्त्व-पूर्णः उत्सवः,महत्त्व-पूर्णः,Bs6,Bahuvrihi
96,संन्यासिनाम् एव हि केवलम् कर्मन्-फल-न-संबन्धम् दर्शयन् न-संन्यासिनाम् नित्य-कर्म भवति न-त्यागिनाम् प्रेत्य गीता,नित्य-कर्म,K1,Tatpurusha
97,व्यस्ता: सर्वे स्व-कर्मसु,स्व-कर्मसु,T6,Tatpurusha
98,जगलः ग्राहि-रूक्ष-ऊष्णः शोफ-घ्नः भक्त-पाचनः,शोफ-घ्नः,U,Tatpurusha
99,देव तत् सर्वथा विशेष-ज्ञेन स्वामिना भवितव्यम्,विशेष-ज्ञेन,U,Tatpurusha
100,परम्परा-विपरीतं वस्त्र-धारिणं संन्यासिनं दृष्ट्वा गृह-स्थः पृष्टवान् अद्य कृष्ण-वस्त्र किं प्रयोजनम्,कृष्ण-वस्त्र,K1,Tatpurusha
101,तथा भिषक् स्व-गुण-संपन्नः उपकरणवान् वीक्ष्य कर्म-आरभमाणः साध्य-रोगम् अन्-अपराधः संपादयति एव आतुरम् आरोग्येण तस्मात् न,अन्-अपराधः,Tn,Tatpurusha
102,विबन्ध-घ्नं कफ-घ्नं च मधु लघु-अल्प-मारुतम्,विबन्ध-घ्नं,U,Tatpurusha
103,तत्र अमूनि अयोग-योग-अतियोग-विशेष-ज्ञानानि भवन्ति तत् अ-प्रवृत्तिः कुतश्चित् केवलस्य वा अपि औषधस्य विभ्रंशः,अ-प्रवृत्तिः,Tn,Tatpurusha
104,त्वत्-उप-आ-श्रयाणाम् अपि जनानाम् अस्मत्-आदीनाम् मन: मोषणम् एव शरणम्,अस्मत्-आदीनाम्,Bs6,Bahuvrihi
105,असौ एकं चन्दन-व्यवसायिनम् उपेत्य तं स्वेच्छां प्राकटयत्,चन्दन-व्यवसायिनम्,T6,Tatpurusha
106,तौ गौतमीपुर-निवास इनौ,गौतमीपुर-निवास,T7,Tatpurusha
107,एतत्-विवाह-अनन्तरम् अपि बहु-वर्षाणि अतीतानि,बहु-वर्षाणि,K1,Tatpurusha
108,पद्मावती-रमणीओ खु कहाजोओ णिसंसेण विसंवादिओ रमणीयः खलु कथा-योगः नृशंसेन वि-सं-वादितः,कथा-योगः,T6,Tatpurusha
109,मूलानि अनुसंततानि अनुप्रविष्टानि कर्मन्-अनुबन्धीनि कर्म धर्म-अधर्म-लक्षणम् अनुबन्धः पश्चात्-भावि येषाम् उद्भूतिम् अनु उद्भवति तानि कर्मन्-अनुबन्धीनि,पश्चात्-भावि,U,Tatpurusha
110,तु अज्ञः अधिकृतः नित्यानि कर्माणि कुर्वन् कर्मन्-फल-त्यागी कर्मन्-फल सः त्यागी इति अभिधीयते कर्मी अपि,कर्मन्-फल,T6,Tatpurusha
111,तद्-वचसा विषण्ण-हृदयः नत-मूर्धा असौ अनुशय-दुःखेन तप्तः गृहम् आजगाम,विषण्ण-हृदयः,Bs6,Bahuvrihi
112,परं मनसि एक एव प्रश्नः वारम्-वारम् समुदेति कः अस्ति उन्मत्तः शेखरः अनुरागः,वारम्-वारम्,d,Dvandva
113,चन्द्रधरः श्रेष्ठि-रामदासस्य गृहे कर्म-चारी आसीत्,श्रेष्ठि-रामदासस्य,K1,Tatpurusha
114,भवताम् वचन-सिद्धि: सु-दूरम् यावत् प्रथिता,सु-दूरम्,Tp,Tatpurusha
115,भक्त्या तु किम्-विशिष्टया इति आह न-अन्यया न-पृथक्-भूतया भगवतः अन्यत्र,किम्-विशिष्टया,Bs6,Bahuvrihi
116,कहोडः इति प्रसिद्धः सोऽपि अस्य वशंवदः भूत्वा न-काले यमस्य अतिथिः अभवत्,न-काले,Tn,Tatpurusha
117,बलिना सह योद्धव्यम् इति न-अस्ति निदर्शनम्,न-अस्ति,Tn,Tatpurusha
118,अत एव एकदा अध्यक्ष-महाभागः चूडामणिमिश्रम् अपृच्छत् नाटकस्य विषये साम्प्रतम् का,अध्यक्ष-महाभागः,K2,Tatpurusha
119,प्राकार-द्वारं पिधेहि,प्राकार-द्वारं,T6,Tatpurusha
120,कथम् सर्वेषाम् हि भाव-विकाराणाम् जनि-लक्षणः भाव-विकारः मूलम् जन्मन्-उत्तर-काल-भाविनः अन्ये सर्वे,भाव-विकाराणाम्,T6,Tatpurusha
121,पारतन्त्र्य-बन्धन संजाता प्रसन्नता यथा माम् आह्लादयति तथैव,पारतन्त्र्य-बन्धन,T6,Tatpurusha
122,सः युद्ध-धर्मः अपि न इति अपि सः ज्ञातवान्,युद्ध-धर्मः,T6,Tatpurusha
123,तस्य प्रति-वेदनम् श्रुत्वा बालिका प्रोवाच अहा त्वम् तु,प्रति-वेदनम्,Tp,Tatpurusha
124,पारितोषिकम् प्रदेयम् इति मनसि कृत्वा स्व-महत्-अनुभावम् दर्शयितुम् कृषी-वलाय असौ आचख्यौ,कृषी-वलाय,T6,Tatpurusha
125,षष्ट्युत्तरत्रिशत-संख्याकानि दिनानि च तस्य अराणि,षष्ट्युत्तरत्रिशत-संख्याकानि,K1,Tatpurusha
126,अहं जानामि यत् हीब्रू-भाषायाः तथा व्यवहार-पथं प्रति आनयनं न सुकरम्,हीब्रू-भाषायाः,K7,Tatpurusha
127,यदा विश्वविद्यालयस्य परीक्षा-फलम् प्रकाशितम् तदा स स्वर्णनिर्मितम्-पदकम् प्राप्तवान्,परीक्षा-फलम्,T6,Tatpurusha
128,समावृतम् माम् लोकः न अभिजानाति न असौ योग-माया मदीया सती मम ईश्वरस्य मायाविनः ज्ञानम्,योग-माया,K6,Tatpurusha
129,भय-दुःख उद्गताः सिंहासनात् अवतीर्य सः कम्पमानेन स्वरेण,भय-दुःख,Di,Dvandva
130,जन-सौविध्य अपसारितवान्,जन-सौविध्य,T6,Tatpurusha
131,विभूतयः शक्यम् न-वाप्तुम् ऊर्जिता,न-वाप्तुम्,Tn,Tatpurusha
132,तृतीयः-एषः वृक-उदरः,वृक-उदरः,Bs6,Bahuvrihi
133,परशुरामस्य जटा-कलापः पिङ्गल-वर्णीयः आसीत्,पिङ्गल-वर्णीयः,K1,Tatpurusha
134,सः ततः अवसन्न-मना वनं प्रति चचाल,अवसन्न-मना,Bs6,Bahuvrihi
135,ततः च तेन एव सह तस्याः पाणि-ग्रहण अकरोत्,पाणि-ग्रहण,T6,Tatpurusha
136,त्वम् आदि-देवः पुरुषः पुराणः,आदि-देवः,K1,Tatpurusha
137,तस्य तादृशीम् दुर्-दशाम् वीक्ष्य कानन-स्थः कोऽपि शशकः तत्-समीपम् आगत्य प्रणमन् प्रोवाच भ्रातः किम्-अर्थम् व्याकुलः,तत्-समीपम्,T6,Tatpurusha
138,सौम्य-न-सौम्यैः जगत्-रूपैः त्वया एतत् देवि पूरितम्,जगत्-रूपैः,T6,Tatpurusha
139,आद्ये अध्याये च यथा-अग्नेः औष्ण्यम् अपां द्रवत्वम् भाव-स्वभाव अपि च अस्य यथा उक्तं-गुरुभिः अभ्यस्यमानैः,भाव-स्वभाव,T6,Tatpurusha
140,आत्मा संस्कृत्य संस्कृत्य पर-उपकरण ई-कृतः,पर-उपकरण,T6,Tatpurusha
141,केशवप्रसादः अपि मिलित्वा अभिनन्दन-महत्-उत्सव-विषये सन्नाह्येत इति सन्धार्य स्व-मानसे अन्येद्युः एव आगराम् प्राप,स्व-मानसे,T6,Tatpurusha
142,गत्वा शाखायाम् लम्बमानम् शवम् स्वस्य स्कन्धे आरोप्य यथा-पूर्वम् मौनेन श्मशान-अभिमुखम् प्रस्थितवान्,यथा-पूर्वम्,A1,Avyayibhava
143,सहसा दानव-आकार आगमनस्य ध्वनिः अश्रूयत,दानव-आकार,T6,Tatpurusha
144,एतत् कोष्ठ-विरुद्धं तु विरुद्धं स्यात् अवस्थया,कोष्ठ-विरुद्धं,T6,Tatpurusha
145,माम् उवाच महत्-भाग मैत्रेय पुलह-अग्रजः,महत्-भाग,Bs6,Bahuvrihi
146,प्रतिषिद्ध-सेवा-पक्षे अपि भूत-अर्थ न-अर्थ कम् स्यात्,भूत-अर्थ,K1,Tatpurusha
147,तां दृष्ट्वा पराशर-मुनिः कन्ये मम कारणेन तव पुत्रः अचिरात्,पराशर-मुनिः,K7,Tatpurusha
148,सा तु कर्तव्य-बोधेन एव यत्र तत्र गच्छति स्म,कर्तव्य-बोधेन,T6,Tatpurusha
149,तपसा ब्रह्मन्-दत्तेन वरेण जित-दैवतः,जित-दैवतः,Bs3,Bahuvrihi
150,अहं वि कुसुमावचअं करेमि तेन हि अस्मिन् शिला-पट्टके मुहूर्तकम् उप-विशतु भर्तृ-दारिका यावत् अहम् अपि,शिला-पट्टके,T6,Tatpurusha
151,प्रभुत्वं तत्र लोभस्य लोभः व्याधिः न-अन्तकः,न-अन्तकः,Tn,Tatpurusha
152,गिरिम् अभिगच्छ स-नीर,स-नीर,BvS,Bahuvrihi
153,तस्याः रूपेण विद्यया प्रतिभया च सः आकृष्ट-अन्तरङ्गः,आकृष्ट-अन्तरङ्गः,K1,Tatpurusha
154,एवम् क्षत्रिय-परम्परा-प्राप्तम् इमम् राजन्-ऋषयः राजानः च ते ऋषयः च राजन्-ऋषयः,राजन्-ऋषयः,K2,Tatpurusha
155,यदा शिरस्-भाग तः तस्à¥Ÿ स्वर्ण-पुरुषस्य कर्तनम् क्रियते तदा सः पुरुष: परिसमाप्यते,स्वर्ण-पुरुषस्य,Km,Tatpurusha
156,सर्वा सेना एक-समये तेन मार्गेण गन्तुम् न-समर्था,एक-समये,K1,Tatpurusha
157,अये इमानि खलु प्रत्यग्र-अभिषिक्तानि वृक्ष-मूलानि अ-दूर-गतां मैथिलीं सूचयन्ति,प्रत्यग्र-अभिषिक्तानि,K1,Tatpurusha
158,प्रकृति-नियमेन लोके स्त्रीणां पुरुषाणां च जन्म-दात्री स्त्री एव,जन्म-दात्री,U,Tatpurusha
159,महत्-राजं जसवन्तसिंहं मिलित्वा समाज-कर्तव्यं प्रेरयितुं प्रयत्नम् अकरोत्,समाज-कर्तव्यं,T6,Tatpurusha
160,भवान् वनम् गच्छेत् तर्हि भवतः माता अहम् निरशनेन प्राण-त्यागम् कुर्याम्,निरशनेन,Bs7,Bahuvrihi
161,वर्तमान-काले एतादृशः कोऽपि नरः अस्ति वा इति,वर्तमान-काले,K1,Tatpurusha
162,उपस्थान-गृहः इति अतः तु न-शङ्कनीया इयम् भूमिः परि-क्रम्य स-सम्भ्रमम् प्रसीदतु स्वामी,परि-क्रम्य,Tg,Tatpurusha
163,ताः एव कविताः राजा यदा श्रुतवान् तदा न-पूर्वम् फलम् प्राप्तम्,न-पूर्वम्,Bsmn,Bahuvrihi
164,जनाः स्व-पुत्रस्य उपनयन-संस्कारं कृत्वा तं गुरु-कुलं प्रेषयन्ति स्म,स्व-पुत्रस्य,T6,Tatpurusha
165,हे राजन्-कुमार,राजन्-कुमार,T6,Tatpurusha
166,सुधाकर-महोदयस्य कार्यक्रमम् सम्मानम् च समायोजयिष्यते तदा स: कला-क्षेत्रे नितराम् साफल्यम् प्राप्स्यति तस्य नाम च,कला-क्षेत्रे,T6,Tatpurusha
167,सः नेत्रे निमील्य राम-नाम-जपे स्व-मनः केन्द्रितवान्,स्व-मनः,T6,Tatpurusha
168,तत् भवत्-स्वागताय सम्-आयात मे भ्राता तेन सह राजन्-हर्म्येषु,भवत्-स्वागताय,T6,Tatpurusha
169,बेन्यहूदस्य बुद्धिः सदा नव-नव आसीत्,नव-नव,d,Dvandva
170,यद्यपि न-प्रशस्त-मार्गअवलम्बितम् भवति तथा अपि लोके तत् न-परिहार्यम्,न-परिहार्यम्,Tn,Tatpurusha
171,योग-युक्तः मुनिः ब्रह्म न चिरेण अधिगच्छति,योग-युक्तः,T3,Tatpurusha
172,प्रथमायाम् एव निशि भ्राम्यतोः आवयोः अनिशीथम् सं-लाप: समभूत्,सं-लाप:,Tp,Tatpurusha
173,प्राप्स्यति तम् राजन्-कुमारी परिणेष्यति इति समग्रे देशे डिण्डिम-घोषम् वार्ताम् प्रसारितवान् सः,डिण्डिम-घोषम्,T6,Tatpurusha
174,कम् अपि न-परिचितम् युवकम् वीक्ष्य तत्-पार्श्वम् आगत्य उत्सुक्येन प्रोवाच,न-परिचितम्,Tn,Tatpurusha
175,यः एवम् न-हिंसकः सम्यक्-दर्शन-निष्ठः सः योगी परमः उत्कृष्टः मतः,न-हिंसकः,Tn,Tatpurusha
176,अभ्यञ्जनं कारयित्वा तस्य तैलस्य पूर्णरूपेण उच्छोष-पर्यन्तं सः अश्व-आरोहणं करोति स्म,अश्व-आरोहणं,T6,Tatpurusha
177,रम्भया पूर्वम् एव श्रीकण्ठस्य कृते अभिनव-परिच्छद-आच्छादितम् पर्यङ्कम् स्व-पितु: कक्षे साधितम् आसीत्,स्व-पितु:,T6,Tatpurusha
